lighting_score,incident_density,safe_stop_proximity,time_sin,time_cos,day_sin,day_cos,safety_label
0.5986584841970366,0.34000438605989214,0.6072666701014879,0.4998326664717575,0.8661219922896155,-0.433883739117558,-0.9009688679024191,0
0.15601864044243652,0.8696496848121713,0.4766241605086289,0.9191964194257496,0.3937993683525679,-0.433883739117558,-0.9009688679024191,0
0.15599452033620265,0.08813443097669149,0.8657009923240037,0.9814875383105653,0.19152600904594252,-0.7818314824680299,0.6234898018587334,1
0.7080725777960455,0.43034653237220044,0.759486569188307,0.9570042194492356,0.29007399738059797,0.9749279121818236,-0.22252093395631434,0
0.3042422429595377,0.04149732550990637,0.006957587303291213,-0.07231633385262702,-0.9973817463028464,0.0,1.0,1
0.45606998421703593,0.93016520286255,0.7360821443370854,0.5874644893508426,0.8092499451663582,-0.7818314824680299,0.6234898018587334,0
0.9656320330745594,0.16625533034970064,0.6592445370508719,-0.6329674402470175,-0.7741784158623504,-0.433883739117558,-0.9009688679024191,0
0.9218742350231168,0.6583074395060619,0.47712976739568325,-0.9992564517102847,-0.03855572221307302,0.0,1.0,1
0.8287375091519293,0.5023718199720955,0.583195161883046,0.5468178593322195,0.8372515922441288,0.9749279121818236,-0.22252093395631434,0
0.28093450968738076,0.7371324139566391,0.1481339220163831,0.5878772037738255,0.8089501797286828,-0.9749279121818236,-0.2225209339563146,0
0.14092422497476265,0.47476900604365124,0.6812092578215488,0.1814523204023195,0.9833997434515701,0.43388373911755823,-0.900968867902419,0
0.07404465173409036,0.23660978270750732,0.44215411378658276,0.8358073854874832,-0.5490227812801374,-0.9749279121818236,-0.2225209339563146,0
0.770967179954561,0.04515136441229195,0.8279120621490643,-0.5508700388155381,-0.8345910377756087,-0.433883739117558,-0.9009688679024191,1
0.02541912674409519,0.4217126175259164,0.24120677462802298,-0.8747845509910417,-0.4845121147581365,0.0,1.0,0
0.6334037565104235,0.28520580268041407,0.09424306640452562,0.9781705568626297,0.2078036613899116,0.9749279121818236,-0.22252093395631434,1
0.8036720768991145,0.45564954943987745,0.10253453811264401,-0.87805663969303,-0.478556723378728,0.9749279121818236,-0.22252093395631434,0
0.18657005888603584,0.4820173397769325,0.6125928082758765,-0.6159317297651444,0.7877995330466483,0.7818314824680298,0.6234898018587336,0
0.5393422419156507,0.28191835559725165,0.7542823330352161,-0.5722464655008158,-0.8200816927122709,-0.9749279121818236,-0.2225209339563146,1
0.4271077886262563,0.610363007818157,0.8211261044851798,0.9892757748801544,-0.1460597180446071,-0.7818314824680299,0.6234898018587334,0
0.8180147659224931,0.5464070742121321,0.4930351215402048,-0.7719025470239145,-0.6357408732321633,-0.9749279121818236,-0.2225209339563146,1
0.8607305832563434,0.2497441792293552,0.8467830271688292,0.19785680731855518,-0.9802309339118553,0.43388373911755823,-0.900968867902419,1
0.417411003148779,0.5592181317684581,0.9935015603957081,0.9945264972430666,-0.10448467007861319,0.9749279121818236,-0.22252093395631434,0
0.33761517140362796,0.01602815645512312,0.46032139005739836,0.18116093356538615,0.9834534641505503,-0.9749279121818236,-0.2225209339563146,1
0.7030189588951778,0.07971507318728499,0.6490917405385481,0.9889373363205798,-0.14833389643354106,-0.7818314824680299,0.6234898018587334,0
0.30087830981676966,0.7663472131046524,0.3975918693106466,0.4913294629491978,-0.8709737991685242,-0.9749279121818236,-0.2225209339563146,0
0.6095643339798968,0.6486829533573645,0.7839252791418876,-0.968804476895819,-0.24782632133536314,-0.7818314824680299,0.6234898018587334,0
0.5026790232288615,0.8992489182892025,0.5192800823952713,-0.9973077134074753,0.07333024463311993,0.7818314824680298,0.6234898018587336,0
0.9856504541106007,0.676398368910006,0.7955818365422829,-0.024684176203915744,-0.9996952993013092,0.43388373911755823,-0.900968867902419,1
0.3677831327192532,0.6166219781652751,0.5535308853571833,0.3592357665793838,-0.9332468398071984,-0.7818314824680299,0.6234898018587334,0
0.6323058305935795,0.040333852138451975,0.6161108004157211,-0.1823802862685454,-0.9832280667172817,0.9749279121818236,-0.22252093395631434,1
0.24185229090045168,0.2755667763091785,0.13623365154572564,-0.31964739577003837,-0.9475365651928334,0.9749279121818236,-0.22252093395631434,0
0.09310276780589921,0.33217252206173253,0.6304009260359995,-0.13060983380765506,0.991433846160568,0.9749279121818236,-0.22252093395631434,0
0.6331014572732679,0.9294034838491538,0.8886426693629551,0.9990322695679901,0.04398322818792114,-0.9749279121818236,-0.2225209339563146,1
0.8971102599525771,0.06379455625359787,0.7626534899114843,-0.5205756310307631,0.853815561100243,-0.433883739117558,-0.9009688679024191,1
0.6420316461542878,0.3044904243540304,0.5212677538240658,-0.7579479937293538,-0.6523149843454829,0.9749279121818236,-0.22252093395631434,1
0.08413996499504883,0.9829468795547008,0.17209985264986216,-0.13671653931059274,-0.9906102098600312,-0.7818314824680299,0.6234898018587334,0
0.16162871409461377,0.6427774134799279,0.3054316926830323,0.402467074563824,-0.9154344618223837,0.9749279121818236,-0.22252093395631434,0
0.1014715428660321,0.8018401684528059,0.7885518420082566,-0.9593001238336342,0.2823885132450933,-0.7818314824680299,0.6234898018587334,0
0.3677158030594335,0.3547972896563887,0.26039735874507164,-0.2535949430933004,0.9673105007377444,0.9749279121818236,-0.22252093395631434,0
0.26520236768172545,0.3999830182935685,0.018456419043022643,0.03732448135502696,0.9993031987798189,-0.7818314824680299,0.6234898018587334,0
0.24398964337908358,0.05739184368827355,0.5456084644271506,0.29529125183825344,0.9554072830933398,0.0,1.0,1
0.5769038846263591,0.70109758736427,0.860511486587445,-0.49621173620053083,0.8682015393080427,0.0,1.0,0
0.7224521152615053,0.00735304455442698,0.5806197604823538,0.26197166464612875,-0.9650755653950297,-0.433883739117558,-0.9009688679024191,1
0.9539285770025874,0.4207365625686168,0.21400711317387422,-0.270171722336673,-0.962812152213315,0.43388373911755823,-0.900968867902419,1
0.9148643902204485,0.5019454051318417,0.47552652162619335,0.1649258681225857,-0.9863059657246384,0.0,1.0,1
0.8530094554673601,0.4751083649318354,0.01990148374007783,0.9908610628307533,-0.1348864491559846,-0.9749279121818236,-0.2225209339563146,0
0.31692200515627766,0.0832230662080723,0.4028895789566308,-0.9987850152862839,0.04927974471907802,-0.7818314824680299,0.6234898018587334,0
0.5568012624583502,0.4805599408362681,0.011765094366997686,-0.4617956683063336,0.8869863362721585,0.0,1.0,0
0.6150072266991697,0.20399460360938737,0.6815260298866503,-0.8731143665823698,-0.487515438593966,0.9749279121818236,-0.22252093395631434,1
0.14008401523652403,0.5576886911854527,0.6690800168622832,-0.44739488477416584,-0.8943365233948074,0.9749279121818236,-0.22252093395631434,0
0.8900053418175663,0.9881240759546354,0.40951848027871396,-0.3905236254155662,0.9205929056821384,-0.433883739117558,-0.9009688679024191,0
0.578280140996174,0.4603553731348269,0.1089999898629761,-0.22690531444164988,-0.9739168230799466,-0.433883739117558,-0.9009688679024191,0
0.035942273796742086,0.7096713435045244,0.10812335247709604,-0.9987660185349244,-0.049663268316684384,0.43388373911755823,-0.900968867902419,0
0.531354631568148,0.010513224541653488,0.8206273934190368,0.13260560453264036,-0.9911688825051627,-0.9749279121818236,-0.2225209339563146,1
0.5406351216101065,0.761889894377484,0.12794994091976486,0.9907366156047558,0.13579749077223185,0.7818314824680298,0.6234898018587336,0
0.5492266647061205,0.2825502675186389,0.5528417959847682,-0.978921406428079,0.20423731303773002,0.7818314824680298,0.6234898018587336,1
0.5543540525114007,0.08257215803527718,0.4140678257678164,-0.7874058028523487,-0.6164349938431855,0.0,1.0,1
0.040728802318970136,0.9447073816724817,0.786367385961698,-0.8615789857821454,0.5076235330031594,-0.9749279121818236,-0.2225209339563146,0
0.7036578593800237,0.5708539362787616,0.4170487283209009,0.9933402050548481,-0.11521821479953759,-0.7818314824680299,0.6234898018587334,1
0.4734717707805657,0.948369552788919,0.5656448823847886,0.6195210979860846,-0.7849800055734644,0.7818314824680298,0.6234898018587336,0
0.6158500980522165,0.5375401436403463,0.4346076538672534,-0.8645262119172874,0.5025877325482044,0.9749279121818236,-0.22252093395631434,1
0.5857755812734633,0.9774565631838426,0.3769499716862721,-0.4426899884221913,0.8966747315223955,-0.7818314824680299,0.6234898018587334,0
0.45825289049151663,0.5437870703917469,0.9576634748089732,0.7558390871224633,0.654757416435951,0.9749279121818236,-0.22252093395631434,1
0.9414648087765252,0.5151670283865888,0.002140919345475223,-0.8336971148408021,0.552221984989843,-0.433883739117558,-0.9009688679024191,1
0.3189756302937613,0.7940144502659627,0.49350036407261666,-0.8310463075265331,-0.556203231513909,-0.7818314824680299,0.6234898018587334,1
0.28185477477339993,0.23828967055309158,0.7768603268982814,0.9520409373952251,0.30597067428696684,0.9749279121818236,-0.22252093395631434,0
